5de724,::1,GET,http://localhost:8000/admin/events,1619529367,,200
488740,::1,GET,http://localhost:8000/admin/tri-event,1619529420,,200
0b069a,::1,GET,http://localhost:8000/event,1619529474,,200
41708d,::1,GET,http://localhost:8000/event,1619529570,,200
d27381,::1,GET,http://localhost:8000/event/liste-event-front,1619529621,,200
3e8315,::1,GET,http://localhost:8000/event/liste-event-front,1619529752,,200
c65d2e,::1,GET,http://localhost:8000/admin/promos,1619529810,,200
4b088d,::1,POST,http://localhost:8000/admin/promos,1619529851,,302
f82d3b,::1,GET,http://localhost:8000/admin/promos,1619529852,,200
628a7f,::1,GET,http://localhost:8000/product,1619529909,,200
799b44,::1,GET,http://localhost:8000/admin/product,1619529915,,200
dd1715,::1,GET,http://localhost:8000/admin/product/create,1619529920,,200
1de4ba,::1,POST,http://localhost:8000/admin/product/store,1619529934,,302
d5668e,::1,GET,http://localhost:8000/admin/product,1619529934,,200
a9edc0,::1,GET,http://localhost:8000/product,1619529943,,200
83f2bc,::1,GET,http://localhost:8000/cart/add/1,1619529946,,302
45ddd6,::1,GET,http://localhost:8000/product,1619529947,,200
c00f59,::1,GET,http://localhost:8000/cart,1619529949,,200
c24310,::1,GET,http://localhost:8000/cart,1619530094,3d86c1,500
3d86c1,::1,GET,http://localhost:8000/cart,1619530094,,500
b105e7,::1,GET,http://localhost:8000/cart,1619530110,,200
67eda7,::1,GET,http://localhost:8000/cart,1619530120,,200
7e99c1,::1,GET,http://localhost:8000/cart,1619530196,,200
48fc15,::1,GET,http://localhost:8000/cart,1619530205,,200
5300f4,::1,GET,http://localhost:8000/cart,1619530234,,200
8b4f17,::1,GET,http://localhost:8000/cart,1619530249,,200
0929af,::1,GET,http://localhost:8000/cart,1619530264,,200
957de1,::1,GET,http://localhost:8000/cart,1619530501,,200
65ca95,::1,POST,http://localhost:8000/checkout,1619530950,,200
8be7db,::1,POST,http://localhost:8000/checkout,1619531018,,200
959e8a,::1,GET,http://localhost:8000/admin/product/create,1619531261,,200
ebcf93,::1,GET,http://localhost:8000/admin/product/create,1619531314,,200
316bf3,::1,GET,http://localhost:8000/admin/product/create,1619531399,,200
9af726,::1,GET,http://localhost:8000/admin/product/create,1619531487,,200
7f68a9,::1,GET,http://localhost:8000/admin/product/create,1619531504,,200
e518c4,::1,GET,http://localhost:8000/admin/product,1619531507,,200
77a5db,::1,GET,http://localhost:8000/admin/product/edit/1,1619531509,,200
cf02dc,::1,GET,http://localhost:8000/admin/order,1619531514,,200
f08cad,::1,GET,http://localhost:8000/admin/events,1619531517,,200
561019,::1,GET,http://localhost:8000/admin/promos,1619531522,,200
6040b7,::1,GET,http://localhost:8000/,1619533880,,404
e52c74,::1,GET,http://localhost:8000/product,1619533885,,200
79c666,::1,GET,http://localhost:8000/admin/product,1619533893,,302
b6e4c3,::1,GET,http://localhost:8000/login,1619533893,,200
9d76d6,::1,GET,http://localhost:8000/cart,1619533900,,200
558d0e,::1,GET,http://localhost:8000/checkout,1619533904,a27aa3,500
a27aa3,::1,POST,http://localhost:8000/checkout,1619533904,,500
c7fc6d,::1,GET,http://localhost:8000/cart,1619533908,,200
c7a79e,::1,GET,http://localhost:8000/product,1619533928,,200
853ec5,::1,GET,http://localhost:8000/evenement,1619533936,3938eb,404
3938eb,::1,GET,http://localhost:8000/evenement,1619533936,,404
26f327,::1,GET,http://localhost:8000/%C3%A9v%C3%A9nement,1619533942,aa37e3,404
aa37e3,::1,GET,http://localhost:8000/%C3%A9v%C3%A9nement,1619533942,,404
0fc7cb,::1,GET,http://localhost:8000/event,1619533947,,200
dcb35a,::1,GET,http://localhost:8000/admin/product,1619533953,,302
cceed5,::1,GET,http://localhost:8000/login,1619533953,,200
57496e,::1,POST,http://localhost:8000/signup,1619533961,,302
6cb29f,::1,GET,http://localhost:8000/product,1619533961,,200
80eef5,::1,GET,http://localhost:8000/admin/product,1619533967,,302
b30e02,::1,GET,http://localhost:8000/login,1619533968,,200
65a194,::1,POST,http://localhost:8000/signup,1619534018,,302
56f9ec,::1,GET,http://localhost:8000/product,1619534018,,200
fd9f45,::1,GET,http://localhost:8000/admin/product,1619534024,,302
2e987e,::1,GET,http://localhost:8000/login,1619534024,,200
89449c,::1,GET,http://localhost:8000/admin,1619534035,c5ed0a,404
c5ed0a,::1,GET,http://localhost:8000/admin,1619534035,,404
7d2f96,::1,GET,http://localhost:8000/admin,1619534039,1e5a73,404
1e5a73,::1,GET,http://localhost:8000/admin,1619534039,,404
4820aa,::1,GET,http://localhost:8000/admin/product,1619534044,,302
727df2,::1,GET,http://localhost:8000/login,1619534044,,200
db1709,::1,POST,http://localhost:8000/signin,1619534053,,302
b29615,::1,GET,http://localhost:8000/product,1619534053,,200
aab508,::1,GET,http://localhost:8000/admin/product,1619534061,,302
1870e0,::1,GET,http://localhost:8000/login,1619534062,,200
3ed3d2,::1,POST,http://localhost:8000/signin,1619534097,,302
433366,::1,GET,http://localhost:8000/admin/product,1619534098,,200
f04e78,::1,GET,http://localhost:8000/admin/product,1619534110,,200
9e47be,::1,GET,http://localhost:8000/admin/order,1619534114,,200
327ee0,::1,GET,http://localhost:8000/admin/events,1619534115,,200
ae9ee8,::1,GET,http://localhost:8000/admin/promos,1619534123,,200
f99e62,::1,GET,http://localhost:8000/,1619534306,,404
20d9a8,::1,GET,http://localhost:8000/admin/promos,1619534310,,200
7d166c,::1,GET,http://localhost:8000/admin/promos,1619534313,,200
4e6d6f,::1,GET,http://localhost:8000/admin/events,1619534314,,200
d1cb8e,::1,GET,http://localhost:8000/admin/order,1619534315,,200
4b3fec,::1,GET,http://localhost:8000/admin/product,1619534316,,200
523d78,::1,GET,http://localhost:8000/admin/events,1619534379,,200
